date,actual,prediction,model
2018-03-10 05:00:00,4.432000160217285,16.25760696448085,mean_baseline
2018-03-10 06:00:00,4.572999954223633,16.25760696448085,mean_baseline
2018-03-10 07:00:00,5.276000022888184,16.25760696448085,mean_baseline
2018-03-10 08:00:00,5.557000160217285,16.25760696448085,mean_baseline
2018-03-10 09:00:00,6.964000225067139,16.25760696448085,mean_baseline
2018-03-10 10:00:00,6.4720001220703125,16.25760696448085,mean_baseline
2018-03-10 11:00:00,6.541999816894531,16.25760696448085,mean_baseline
2018-03-10 12:00:00,7.245999813079834,16.25760696448085,mean_baseline
2018-03-10 13:00:00,9.355999946594238,16.25760696448085,mean_baseline
2018-03-10 14:00:00,8.51200008392334,16.25760696448085,mean_baseline
2018-03-10 15:00:00,9.355999946594238,16.25760696448085,mean_baseline
2018-03-10 16:00:00,9.708000183105469,16.25760696448085,mean_baseline
2018-03-10 17:00:00,8.86400032043457,16.25760696448085,mean_baseline
2018-03-10 18:00:00,8.020000457763674,16.25760696448085,mean_baseline
2018-03-10 19:00:00,7.0349998474121085,16.25760696448085,mean_baseline
2018-03-10 20:00:00,6.823999881744385,16.25760696448085,mean_baseline
2018-03-10 21:00:00,6.61299991607666,16.25760696448085,mean_baseline
2018-03-10 22:00:00,6.401999950408936,16.25760696448085,mean_baseline
2018-03-10 23:00:00,6.683000087738037,16.25760696448085,mean_baseline
2018-03-11 00:00:00,6.823999881744385,16.25760696448085,mean_baseline
2018-03-11 01:00:00,6.894000053405763,16.25760696448085,mean_baseline
2018-03-11 02:00:00,6.894000053405763,16.25760696448085,mean_baseline
2018-03-11 03:00:00,6.330999851226808,16.25760696448085,mean_baseline
2018-03-11 04:00:00,6.330999851226808,16.25760696448085,mean_baseline
2018-03-11 05:00:00,6.61299991607666,16.25760696448085,mean_baseline
2018-03-11 06:00:00,5.627999782562256,16.25760696448085,mean_baseline
2018-03-11 07:00:00,5.839000225067139,16.25760696448085,mean_baseline
2018-03-11 08:00:00,5.697999954223633,16.25760696448085,mean_baseline
2018-03-11 09:00:00,7.0349998474121085,16.25760696448085,mean_baseline
2018-03-11 10:00:00,6.683000087738037,16.25760696448085,mean_baseline
2018-03-11 11:00:00,7.73799991607666,16.25760696448085,mean_baseline
2018-03-11 12:00:00,8.300999641418457,16.25760696448085,mean_baseline
2018-03-11 13:00:00,10.340999603271484,16.25760696448085,mean_baseline
2018-03-11 14:00:00,9.918999671936035,16.25760696448085,mean_baseline
2018-03-11 15:00:00,9.708000183105469,16.25760696448085,mean_baseline
2018-03-11 16:00:00,9.708000183105469,16.25760696448085,mean_baseline
2018-03-11 17:00:00,8.934000015258789,16.25760696448085,mean_baseline
2018-03-11 18:00:00,8.51200008392334,16.25760696448085,mean_baseline
2018-03-11 19:00:00,8.371000289916992,16.25760696448085,mean_baseline
2018-03-11 20:00:00,7.879000186920166,16.25760696448085,mean_baseline
2018-03-11 21:00:00,7.526999950408935,16.25760696448085,mean_baseline
2018-03-11 22:00:00,7.668000221252441,16.25760696448085,mean_baseline
2018-03-11 23:00:00,8.020000457763674,16.25760696448085,mean_baseline
2018-03-12 00:00:00,7.948999881744385,16.25760696448085,mean_baseline
2018-03-12 01:00:00,7.597000122070312,16.25760696448085,mean_baseline
2018-03-12 02:00:00,7.668000221252441,16.25760696448085,mean_baseline
2018-03-12 03:00:00,7.948999881744385,16.25760696448085,mean_baseline
2018-03-12 04:00:00,8.159999847412111,16.25760696448085,mean_baseline
2018-03-12 05:00:00,7.668000221252441,16.25760696448085,mean_baseline
2018-03-12 06:00:00,7.456999778747559,16.25760696448085,mean_baseline
2018-03-12 07:00:00,8.020000457763674,16.25760696448085,mean_baseline
2018-03-12 08:00:00,8.300999641418457,16.25760696448085,mean_baseline
2018-03-12 09:00:00,8.86400032043457,16.25760696448085,mean_baseline
2018-03-12 10:00:00,8.722999572753906,16.25760696448085,mean_baseline
2018-03-12 11:00:00,9.003999710083008,16.25760696448085,mean_baseline
2018-03-12 12:00:00,9.355999946594238,16.25760696448085,mean_baseline
2018-03-12 13:00:00,10.552000045776367,16.25760696448085,mean_baseline
2018-03-12 14:00:00,10.130000114440918,16.25760696448085,mean_baseline
2018-03-12 15:00:00,10.482000350952148,16.25760696448085,mean_baseline
2018-03-12 16:00:00,11.1850004196167,16.25760696448085,mean_baseline
2018-03-12 17:00:00,10.973999977111816,16.25760696448085,mean_baseline
2018-03-12 18:00:00,9.918999671936035,16.25760696448085,mean_baseline
2018-03-12 19:00:00,9.848999977111816,16.25760696448085,mean_baseline
2018-03-12 20:00:00,9.425999641418455,16.25760696448085,mean_baseline
2018-03-12 21:00:00,9.28600025177002,16.25760696448085,mean_baseline
2018-03-12 22:00:00,9.21500015258789,16.25760696448085,mean_baseline
2018-03-12 23:00:00,9.003999710083008,16.25760696448085,mean_baseline
2018-03-13 00:00:00,8.722999572753906,16.25760696448085,mean_baseline
2018-03-13 01:00:00,8.86400032043457,16.25760696448085,mean_baseline
2018-03-13 02:00:00,8.793000221252441,16.25760696448085,mean_baseline
2018-03-13 03:00:00,8.722999572753906,16.25760696448085,mean_baseline
2018-03-13 04:00:00,8.722999572753906,16.25760696448085,mean_baseline
2018-03-13 05:00:00,8.581999778747559,16.25760696448085,mean_baseline
2018-03-13 06:00:00,8.230999946594237,16.25760696448085,mean_baseline
2018-03-13 07:00:00,8.159999847412111,16.25760696448085,mean_baseline
2018-03-13 08:00:00,9.28600025177002,16.25760696448085,mean_baseline
2018-03-13 09:00:00,10.973999977111816,16.25760696448085,mean_baseline
2018-03-13 10:00:00,10.833000183105469,16.25760696448085,mean_baseline
2018-03-13 11:00:00,10.904000282287598,16.25760696448085,mean_baseline
2018-03-13 12:00:00,11.607000350952148,16.25760696448085,mean_baseline
2018-03-13 13:00:00,12.661999702453612,16.25760696448085,mean_baseline
2018-03-13 14:00:00,11.748000144958494,16.25760696448085,mean_baseline
2018-03-13 15:00:00,11.326000213623049,16.25760696448085,mean_baseline
2018-03-13 16:00:00,11.536999702453612,16.25760696448085,mean_baseline
2018-03-13 17:00:00,12.310999870300291,16.25760696448085,mean_baseline
2018-03-13 18:00:00,11.888999938964846,16.25760696448085,mean_baseline
2018-03-13 19:00:00,11.326000213623049,16.25760696448085,mean_baseline
2018-03-13 20:00:00,11.043999671936035,16.25760696448085,mean_baseline
2018-03-13 21:00:00,10.904000282287598,16.25760696448085,mean_baseline
2018-03-13 22:00:00,10.621999740600586,16.25760696448085,mean_baseline
2018-03-13 23:00:00,10.621999740600586,16.25760696448085,mean_baseline
2018-03-14 00:00:00,10.482000350952148,16.25760696448085,mean_baseline
2018-03-14 01:00:00,10.692999839782717,16.25760696448085,mean_baseline
2018-03-14 02:00:00,10.762999534606934,16.25760696448085,mean_baseline
2018-03-14 03:00:00,10.762999534606934,16.25760696448085,mean_baseline
2018-03-14 04:00:00,9.98900032043457,16.25760696448085,mean_baseline
2018-03-14 05:00:00,10.621999740600586,16.25760696448085,mean_baseline
2018-03-14 06:00:00,10.199999809265137,16.25760696448085,mean_baseline
2018-03-14 07:00:00,10.482000350952148,16.25760696448085,mean_baseline
2018-03-14 08:00:00,10.833000183105469,16.25760696448085,mean_baseline
2018-03-14 09:00:00,10.762999534606934,16.25760696448085,mean_baseline
2018-03-14 10:00:00,10.762999534606934,16.25760696448085,mean_baseline
2018-03-14 11:00:00,10.833000183105469,16.25760696448085,mean_baseline
2018-03-14 12:00:00,9.496999740600586,16.25760696448085,mean_baseline
2018-03-14 13:00:00,10.621999740600586,16.25760696448085,mean_baseline
2018-03-14 14:00:00,10.692999839782717,16.25760696448085,mean_baseline
2018-03-14 15:00:00,10.762999534606934,16.25760696448085,mean_baseline
2018-03-14 16:00:00,10.199999809265137,16.25760696448085,mean_baseline
2018-03-14 17:00:00,10.482000350952148,16.25760696448085,mean_baseline
2018-03-14 18:00:00,9.777999877929688,16.25760696448085,mean_baseline
2018-03-14 19:00:00,9.637999534606934,16.25760696448085,mean_baseline
2018-03-14 20:00:00,9.496999740600586,16.25760696448085,mean_baseline
2018-03-14 21:00:00,9.56700038909912,16.25760696448085,mean_baseline
2018-03-14 22:00:00,9.425999641418455,16.25760696448085,mean_baseline
2018-03-14 23:00:00,9.708000183105469,16.25760696448085,mean_baseline
2018-03-15 00:00:00,9.708000183105469,16.25760696448085,mean_baseline
2018-03-15 01:00:00,9.56700038909912,16.25760696448085,mean_baseline
2018-03-15 02:00:00,9.496999740600586,16.25760696448085,mean_baseline
2018-03-15 03:00:00,9.637999534606934,16.25760696448085,mean_baseline
2018-03-15 04:00:00,9.777999877929688,16.25760696448085,mean_baseline
2018-03-15 05:00:00,9.918999671936035,16.25760696448085,mean_baseline
2018-03-15 06:00:00,9.637999534606934,16.25760696448085,mean_baseline
2018-03-15 07:00:00,10.130000114440918,16.25760696448085,mean_baseline
2018-03-15 08:00:00,10.130000114440918,16.25760696448085,mean_baseline
2018-03-15 09:00:00,9.918999671936035,16.25760696448085,mean_baseline
2018-03-15 10:00:00,9.708000183105469,16.25760696448085,mean_baseline
2018-03-15 11:00:00,10.621999740600586,16.25760696448085,mean_baseline
2018-03-15 12:00:00,10.833000183105469,16.25760696448085,mean_baseline
2018-03-15 13:00:00,10.904000282287598,16.25760696448085,mean_baseline
2018-03-15 14:00:00,10.833000183105469,16.25760696448085,mean_baseline
2018-03-15 15:00:00,11.678000450134276,16.25760696448085,mean_baseline
2018-03-15 16:00:00,11.888999938964846,16.25760696448085,mean_baseline
2018-03-15 17:00:00,11.607000350952148,16.25760696448085,mean_baseline
2018-03-15 18:00:00,7.668000221252441,16.25760696448085,mean_baseline
2018-03-15 19:00:00,2.321000099182129,16.25760696448085,mean_baseline
2018-03-15 20:00:00,0.9850000143051147,16.25760696448085,mean_baseline
2018-03-15 21:00:00,2.884000062942505,16.25760696448085,mean_baseline
2018-03-15 22:00:00,1.687999963760376,16.25760696448085,mean_baseline
2018-03-15 23:00:00,2.74399995803833,16.25760696448085,mean_baseline
2018-03-16 00:00:00,2.250999927520752,16.25760696448085,mean_baseline
2018-03-16 01:00:00,1.8289999961853027,16.25760696448085,mean_baseline
2018-03-16 02:00:00,2.602999925613404,16.25760696448085,mean_baseline
2018-03-16 03:00:00,3.377000093460083,16.25760696448085,mean_baseline
2018-03-16 04:00:00,3.16599988937378,16.25760696448085,mean_baseline
2018-03-16 05:00:00,3.3059999942779537,16.25760696448085,mean_baseline
2018-03-16 06:00:00,2.74399995803833,16.25760696448085,mean_baseline
2018-03-16 07:00:00,1.89900004863739,16.25760696448085,mean_baseline
